LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
AL,Alabama,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.102,$,Dollars,"(32.84057112200048, -86.63186076199969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AL,Alabama,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),61.7,,Pack,"(32.84057112200048, -86.63186076199969)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
AL,Alabama,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,28.1,%,Percentage,"(32.84057112200048, -86.63186076199969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AL,Alabama,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.435,$,Dollars,"(32.84057112200048, -86.63186076199969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AL,Alabama,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,126853195,$,Dollars,"(32.84057112200048, -86.63186076199969)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AL,Alabama,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.425,$,Dollars,"(32.84057112200048, -86.63186076199969)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AK,Alaska,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,8.901,$,Dollars,"(64.84507995700051, -147.72205903599973)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AK,Alaska,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),37.2,,Pack,"(64.84507995700051, -147.72205903599973)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
AK,Alaska,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,33.8,%,Percentage,"(64.84507995700051, -147.72205903599973)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AK,Alaska,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,3.01,$,Dollars,"(64.84507995700051, -147.72205903599973)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AK,Alaska,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,54624390,$,Dollars,"(64.84507995700051, -147.72205903599973)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AK,Alaska,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,2,$,Dollars,"(64.84507995700051, -147.72205903599973)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AZ,Arizona,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,6.752,$,Dollars,"(34.865970280000454, -111.76381127699972)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AZ,Arizona,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),23,,Pack,"(34.865970280000454, -111.76381127699972)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
AZ,Arizona,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,44.6,%,Percentage,"(34.865970280000454, -111.76381127699972)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AZ,Arizona,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,3.01,$,Dollars,"(34.865970280000454, -111.76381127699972)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AZ,Arizona,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,304872144,$,Dollars,"(34.865970280000454, -111.76381127699972)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AZ,Arizona,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,2,$,Dollars,"(34.865970280000454, -111.76381127699972)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AR,Arkansas,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.508,$,Dollars,"(34.74865012400045, -92.27449074299966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
AR,Arkansas,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),54.4,,Pack,"(34.74865012400045, -92.27449074299966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
AR,Arkansas,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,39.2,%,Percentage,"(34.74865012400045, -92.27449074299966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
AR,Arkansas,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.16,$,Dollars,"(34.74865012400045, -92.27449074299966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
AR,Arkansas,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,179735100,$,Dollars,"(34.74865012400045, -92.27449074299966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
AR,Arkansas,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.15,$,Dollars,"(34.74865012400045, -92.27449074299966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
CA,California,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.475,$,Dollars,"(37.63864012300047, -120.99999953799971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
CA,California,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),22.7,,Pack,"(37.63864012300047, -120.99999953799971)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
CA,California,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,34.3,%,Percentage,"(37.63864012300047, -120.99999953799971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
CA,California,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.88,$,Dollars,"(37.63864012300047, -120.99999953799971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
CA,California,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,757512960,$,Dollars,"(37.63864012300047, -120.99999953799971)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
CA,California,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.87,$,Dollars,"(37.63864012300047, -120.99999953799971)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
CO,Colorado,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.431,$,Dollars,"(38.843840757000464, -106.13361092099967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
CO,Colorado,2014,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),36.7,,Pack,"(38.843840757000464, -106.13361092099967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
