,ImpErrObs,ImpErrMean,ForErrObs,ForErrMean,timing,ModelSize
0,0.0020846150797594557,0.0010894958969986592,0.0023210795332793376,0.0012575640908085034,1.8471620804050638e-06,50
1,0.0022058730122691854,0.0011760975986707207,0.0023227392044870942,0.001264866047819315,1.4149534557454496e-06,100
2,0.002301401198633625,0.0012559628485621273,0.0023521340854195257,0.001299861561921611,1.0827156016440114e-06,300
3,0.0023338537152889104,0.0012955855348414083,0.0023325676029295043,0.0012759153708889086,8.948798598574757e-07,500
4,0.0023729707750466183,0.001356902233497291,0.002345869589143377,0.0012924301415970102,8.373785345685057e-07,700
5,0.002436726234496813,0.001461424405725328,0.0023422214785963034,0.001288488923220626,8.33863492927601e-07,900
6,0.002534975906493613,0.0016175240252794339,0.002344792902766598,0.0012915749306056587,8.651205099169365e-07,1100
7,0.0026795287580886696,0.0018342992420489227,0.0023442615453794237,0.001291070878744375,9.074872621573174e-07,1300
8,0.002867859602916155,0.00209888265339651,0.0023452358831819657,0.0012925252503290607,9.378497646312521e-07,1500
9,0.0030889368345432145,0.0023914165749727915,0.002345820079798802,0.001293407866568415,1.0099881881756719e-06,1700
10,0.0033711707253780547,0.002745807274906896,0.002342604040648898,0.0012902927338416486,1.0324741998507736e-06,1900
11,0.004483838166150455,0.004034021129606601,0.002343295645929155,0.0012919142348829134,1.22742331031061e-06,2500
12,0.00559374447296078,0.0052398279800448195,0.0023467210878166584,0.0012972112324074897,1.4366004989604757e-06,3000
13,0.007101915206001397,0.006826471798614296,0.002342284435046677,0.001292070848366569,1.649175960190442e-06,3500
14,0.008582824763110723,0.008356298756200939,0.002353007271054615,0.0013040993536567367,1.8143688333531222e-06,4000
15,0.012810075983658156,0.012659346466937877,0.0023439394741239005,0.0012965741879700308,2.061988521030971e-06,5000
16,0.016917536979070637,0.01680367674930839,0.002411305920872907,0.0014001261072527167,2.2351672943433126e-06,6000
17,0.0260385001600604,0.025964636623698877,0.0023503698682392814,0.0013027089412745328,2.1729624532063803e-06,7500
18,0.06243318741615346,0.06240239534252175,0.0039829644901403696,0.0034993999287789056,2.0544735141798406e-06,10000
